tax year,	period,	period number,	category,	gross pay,	employee ni,	employers ni,	message
## ***************************************************************************************************
2015,		M,		1,				A,			100,		0,				0,	
2015,		M,		1,				B,			100,		0,				0,	
2015,		M,		1,				C,			100,		0,				0,	
2015,		M,		1,				D,			100,		0,				0,	
2015,		M,		1,				E,			100,		0,				0,	
2015,		M,		1,				J,			100,		0,				0,	
2015,		M,		1,				L,			100,		0,				0,	
2015,		M,		1,				M,			100,		0,				0,	
2015,		M,		1,				I,			100,		0,				0,	
2015,		M,		1,				K,			100,		0,				0,
2015,		M,		1,				Z,			100,		0,				0,
## ***************************************************************************************************
2015,		M,		1,				A,			1000,		39.36,			44.71,	
2015,		M,		1,				B,			1000,		19.19,			44.71,	
2015,		M,		1,				C,			1000,		0,				44.71,	
2015,		M,		1,				D,			1000,		32.17,			27.24,	
2015,		M,		1,				E,			1000,		19.19,			27.24,	
2015,		M,		1,				J,			1000,		6.56,			44.71,	
2015,		M,		1,				L,			1000,		3.96,			27.24,	
2015,		M,		1,				M,			1000,		39.36,			0,	
2015,		M,		1,				I,			1000,		32.17,			-17.48,	
2015,		M,		1,				K,			1000,		3.96,			-17.48,
2015,		M,		1,				Z,			1000,		6.56,			0,
## ***************************************************************************************************
2015,		M,		1,				A,			5000,		372.56,			596.71,	
2015,		M,		1,				B,			5000,		196.67,			596.71,	
2015,		M,		1,				C,			5000,		0,				596.71,	
2015,		M,		1,				D,			5000,		332.65,			499.78,	
2015,		M,		1,				E,			5000,		196.67,			499.78,	
2015,		M,		1,				J,			5000,		86.56,			596.71,	
2015,		M,		1,				L,			5000,		83.96,			499.78,	
2015,		M,		1,				M,			5000,		372.56,			202.58,	
2015,		M,		1,				I,			5000,		332.65,			105.65,	
2015,		M,		1,				K,			5000,		83.96,			105.65,
2015,		M,		1,				Z,			5000,		86.56,			202.58,
## ***************************************************************************************************
2015,		W,		1,				A,			100,		0,				0,	
2015,		W,		1,				B,			100,		0,				0,	
2015,		W,		1,				C,			100,		0,				0,	
2015,		W,		1,				D,			100,		0,				0,	
2015,		W,		1,				E,			100,		0,				0,	
2015,		W,		1,				J,			100,		0,				0,	
2015,		W,		1,				L,			100,		0,				0,	
2015,		W,		1,				M,			100,		0,				0,	
2015,		W,		1,				I,			100,		0,				0,	
2015,		W,		1,				K,			100,		0,				0,
2015,		W,		1,				Z,			100,		0,				0,
## ***************************************************************************************************
2015,		W,		1,				A,			500,		41.40,			47.47,	
2015,		W,		1,				B,			500,		20.18,			47.47,	
2015,		W,		1,				C,			500,		0,				47.47,	
2015,		W,		1,				D,			500,		35.97,			34.28,	
2015,		W,		1,				E,			500,		20.18,			34.28,	
2015,		W,		1,				J,			500,		6.90,			47.47,	
2015,		W,		1,				L,			500,		6.30,			34.28,	
2015,		W,		1,				M,			500,		41.40,			0,	
2015,		W,		1,				I,			500,		35.97,			-13.20,	
2015,		W,		1,				K,			500,		6.30,			-13.20,
2015,		W,		1,				Z,			500,		6.90,			0,
## ***************************************************************************************************
2015,		W,		1,				A,			1000,		82.90,			116.47,	
2015,		W,		1,				B,			1000,		42.31,			116.47,	
2015,		W,		1,				C,			1000,		0,				116.47,	
2015,		W,		1,				D,			1000,		73.69,			94.10,	
2015,		W,		1,				E,			1000,		42.31,			94.10,	
2015,		W,		1,				J,			1000,		16.90,			116.47,	
2015,		W,		1,				L,			1000,		16.30,			94.10,	
2015,		W,		1,				M,			1000,		82.90,			25.53,	
2015,		W,		1,				I,			1000,		73.69,			3.15,	
2015,		W,		1,				K,			1000,		16.30,			3.15,
2015,		W,		1,				Z,			1000,		16.90,			25.53,
## ***************************************************************************************************
2015,		4W,		1,				A,			100,		0,				0,	
2015,		4W,		1,				B,			100,		0,				0,	
2015,		4W,		1,				C,			100,		0,				0,	
2015,		4W,		1,				D,			100,		0,				0,	
2015,		4W,		1,				E,			100,		0,				0,	
2015,		4W,		1,				J,			100,		0,				0,	
2015,		4W,		1,				L,			100,		0,				0,	
2015,		4W,		1,				M,			100,		0,				0,	
2015,		4W,		1,				I,			100,		0,				0,	
2015,		4W,		1,				K,			100,		0,				0,
2015,		4W,		1,				Z,			100,		0,				0,
## ***************************************************************************************************
2015,		4W,		1,				A,			1000,		45.60,			51.89,	
2015,		4W,		1,				B,			1000,		22.23,			51.89,	
2015,		4W,		1,				C,			1000,		0,				51.89,	
2015,		4W,		1,				D,			1000,		37.87,			33.12,	
2015,		4W,		1,				E,			1000,		22.23,			33.12,	
2015,		4W,		1,				J,			1000,		7.60,			51.89,	
2015,		4W,		1,				L,			1000,		5.19,			33.12,	
2015,		4W,		1,				M,			1000,		45.60,			0,	
2015,		4W,		1,				I,			1000,		37.87,			-18.76,	
2015,		4W,		1,				K,			1000,		5.19,			-18.76,
2015,		4W,		1,				Z,			1000,		7.60,			0,
## ***************************************************************************************************
2015,		4W,		1,				A,			5000,		351.70,			603.89,	
2015,		4W,		1,				B,			5000,		189.28,			603.89,	
2015,		4W,		1,				C,			5000,		0,				603.89,	
2015,		4W,		1,				D,			5000,		314.85,			514.40,	
2015,		4W,		1,				E,			5000,		189.28,			514.40,	
2015,		4W,		1,				J,			5000,		87.60,			603.89,	
2015,		4W,		1,				L,			5000,		85.19,			514.40,	
2015,		4W,		1,				M,			5000,		351.70,			239.98,	
2015,		4W,		1,				I,			5000,		314.85,			150.50,	
2015,		4W,		1,				K,			5000,		85.19,			150.50,
2015,		4W,		1,				Z,			5000,		87.60,			239.98,
## ***************************************************************************************************
2014,		M,		1,				A,			100,		0,				0,	
2014,		M,		1,				B,			100,		0,				0,	
2014,		M,		1,				C,			100,		0,				0,	
2014,		M,		1,				D,			100,		0,				0,	
2014,		M,		1,				E,			100,		0,				0,	
2014,		M,		1,				J,			100,		0,				0,	
2014,		M,		1,				L,			100,		0,				0,
## ***************************************************************************************************
2014,		M,		1,				A,			1000,		40.44,			46.51,	
2014,		M,		1,				B,			1000,		19.71,			46.51,	
2014,		M,		1,				C,			1000,		0,				46.51,	
2014,		M,		1,				D,			1000,		33.17,			28.86,	
2014,		M,		1,				E,			1000,		19.71,			28.86,	
2014,		M,		1,				J,			1000,		6.74,			46.51,	
2014,		M,		1,				L,			1000,		4.19,			28.86,	
## ***************************************************************************************************
2014,		M,		1,				A,			5000,		369.34,			598.51,	
2014,		M,		1,				B,			5000,		195.54,			598.51,	
2014,		M,		1,				C,			5000,		0,				598.51,	
2014,		M,		1,				D,			5000,		329.35,			501.40,	
2014,		M,		1,				E,			5000,		195.54,			501.40,	
2014,		M,		1,				J,			5000,		86.74,			598.51,	
2014,		M,		1,				L,			5000,		84.19,			501.40,	
## ***************************************************************************************************
2014,		W,		1,				A,			100,		0,				0,	
2014,		W,		1,				B,			100,		0,				0,	
2014,		W,		1,				C,			100,		0,				0,	
2014,		W,		1,				D,			100,		0,				0,	
2014,		W,		1,				E,			100,		0,				0,	
2014,		W,		1,				J,			100,		0,				0,	
2014,		W,		1,				L,			100,		0,				0,
## ***************************************************************************************************
2014,		W,		1,				A,			500,		41.64,			47.89,	
2014,		W,		1,				B,			500,		20.30,			47.89,	
2014,		W,		1,				C,			500,		0,				47.89,	
2014,		W,		1,				D,			500,		36.19,			34.66,	
2014,		W,		1,				E,			500,		20.30,			34.66,	
2014,		W,		1,				J,			500,		6.94,			47.89,	
2014,		W,		1,				L,			500,		6.35,			34.66,	
## ***************************************************************************************************
2014,		W,		1,				A,			1000,		82.14,			116.89,	
2014,		W,		1,				B,			1000,		42.04,			116.89,	
2014,		W,		1,				C,			1000,		0,				116.89,	
2014,		W,		1,				D,			1000,		72.91,			94.48,	
2014,		W,		1,				E,			1000,		42.04,			94.48,	
2014,		W,		1,				J,			1000,		16.94,			116.89,	
2014,		W,		1,				L,			1000,		16.35,			94.48,	
## ***************************************************************************************************
2014,		4W,		1,				A,			100,		0,				0,	
2014,		4W,		1,				B,			100,		0,				0,	
2014,		4W,		1,				C,			100,		0,				0,	
2014,		4W,		1,				D,			100,		0,				0,	
2014,		4W,		1,				E,			100,		0,				0,	
2014,		4W,		1,				J,			100,		0,				0,	
2014,		4W,		1,				L,			100,		0,				0,
## ***************************************************************************************************
2014,		4W,		1,				A,			1000,		46.56,			53.54,	
2014,		4W,		1,				B,			1000,		22.70,			53.54,	
2014,		4W,		1,				C,			1000,		0,				53.54,	
2014,		4W,		1,				D,			1000,		38.78,			34.64,	
2014,		4W,		1,				E,			1000,		22.70,			34.64,	
2014,		4W,		1,				J,			1000,		7.76,			53.54,	
2014,		4W,		1,				L,			1000,		5.41,			34.64,	
## ***************************************************************************************************
2014,		4W,		1,				A,			5000,		348.66,			605.54,	
2014,		4W,		1,				B,			5000,		188.21,			605.54,	
2014,		4W,		1,				C,			5000,		0,				605.54,	
2014,		4W,		1,				D,			5000,		311.76,			515.92,	
2014,		4W,		1,				E,			5000,		188.21,			515.92,	
2014,		4W,		1,				J,			5000,		87.76,			605.54,	
2014,		4W,		1,				L,			5000,		85.41,			515.92,	
## ***************************************************************************************************
2013,		M,		1,				A,			100,		0,				0,	
2013,		M,		1,				B,			100,		0,				0,	
2013,		M,		1,				C,			100,		0,				0,	
2013,		M,		1,				D,			100,		0,				0,	
2013,		M,		1,				E,			100,		0,				0,	
2013,		M,		1,				J,			100,		0,				0,	
2013,		M,		1,				L,			100,		0,				0,
## ***************************************************************************************************
2013,		M,		1,				A,			1000,		42.48,			49.54,	
2013,		M,		1,				B,			1000,		20.71,			49.54,	
2013,		M,		1,				C,			1000,		0,				49.54,	
2013,		M,		1,				D,			1000,		35.10,			31.63,	
2013,		M,		1,				E,			1000,		20.71,			31.63,	
2013,		M,		1,				J,			1000,		7.08,			49.54,	
2013,		M,		1,				L,			1000,		4.66,			31.63,	
## ***************************************************************************************************
2013,		M,		1,				A,			5000,		367.88,			601.54,	
2013,		M,		1,				B,			5000,		195.19,			601.54,	
2013,		M,		1,				C,			5000,		0,				601.54,	
2013,		M,		1,				D,			5000,		327.79,			504.17,	
2013,		M,		1,				E,			5000,		195.19,			504.17,	
2013,		M,		1,				J,			5000,		87.08,			601.54,	
2013,		M,		1,				L,			5000,		84.66,			504.17,	
## ***************************************************************************************************
2013,		W,		1,				A,			100,		0,				0,	
2013,		W,		1,				B,			100,		0,				0,	
2013,		W,		1,				C,			100,		0,				0,	
2013,		W,		1,				D,			100,		0,				0,	
2013,		W,		1,				E,			100,		0,				0,	
